symbol,short_name
HINDTIN.BO,HINDUSTAN TIN WORKS LTD.-$
GODAVARI.BO,GODAVARI DRUGS LTD.
PREMCO.BO,PREMCO GLOBAL LTD.-$
MUKESHB.BO,MUKESH BABU FINANCIAL SERVICES LTD.
GENUSPOWER.BO,GENUS POWER INFRASTRUCTURES LTD.-$
ASIANENE.BO,Asian Energy Services Ltd
KBSINDIA.BO,KBS INDIA LIMITED
PRABHHANS.BO,Prabhhans Industries Ltd
UGARSUGAR.BO,UGAR SUGAR WORKS LTD.-$
ORIENTBELL.BO,ORIENT BELL LIMITED-$
NRBBEARING.BO,NRB BEARINGS LTD.
VAMSHIRU.BO,VAMSHI RUBBER LTD.
NILAINFRA.BO,NILA INFRASTRUCTURES LTD.
DBSTOCKBRO.BO,DB (INTERNATIONAL) STOCK BROKERS LTD.
VINYOFL.BO,VINYOFLEX LTD.
JINDCAP.BO,JINDAL CAPITAL LTD.
EPIC.BO,EPIC ENERGY LTD.-$
SUMEDHA.BO,SUMEDHA FISCAL SERVICES LTD.
KUWERIN.BO,KUWER INDUSTRIES LTD.
CHOKSI.BO,CHOKSI IMAGING LTD.
ASHISHPO.BO,ASHISH POLYPLAST LTD.
ADORFO.BO,ADOR FONTECH LTD.-$
SHIVAAGRO.BO,SHIVA GLOBAL AGRO INDUSTRIES LTD.
SIDDHA.BO,SIDDHA VENTURES LTD.
KIRANSY-B.BO,KIRAN SYNTEX LTD.
SUMERUIND.BO,SUMERU INDUSTRIES LTD.
RUNGTAIR.BO,RUNGTA IRRIGATION LTD.
CINERAD.BO,CINERAD COMMUNICATIONS LTD.
VALSONQ.BO,VALSON INDUSTRIES LTD.-$
SABOOSOD.BO,SABOO SODIUM CHLORO LTD.
GSLSEC.BO,GSL SECURITIES LTD.
TINNARUBR.BO,Tinna Rubber and Infrastructure Limited
VIKRAMTH.BO,VIKRAM THERMO (INDIA) LTD.
STRATMONT.BO,Stratmont Industries Ltd
AKCAPIT.BO,A.K.CAPITAL SERVICES LTD.
RELAXO.BO,RELAXO FOOTWEARS LTD.-$
VIRAT.BO,VIRAT INDUSTRIES LTD.
RRETAIL.BO,Rajnish Retail Ltd
TERAI.BO,TERAI TEA CO.LTD.
MANRAJH.BO,MANRAJ HOUSING FINANCE LTD.
COSCO.BO,COSCO (INDIA) LTD.-$
KENFIN.BO,KEN FINANCIAL SERVICES LTD.
SHILPAMED.BO,SHILPA MEDICARE LTD.
PARACABLES.BO,PARAMOUNT COMMUNICATIONS LTD.-$
NCLRESE.BO,NCL RESEARCH & FINANCIAL SERVICES LTD.
POPEES.BO,Popees Cares Ltd
EXPLICITFIN.BO,EXPLICIT FINANCE LTD.
LADDERUP.BO,LADDERUP FINANCE LTD.
UYFINCORP.BO,U. Y. Fincorp Ltd
EKAMLEA.BO,EKAM LEASING & FINANCE CO.LTD.
SWASTIKA.BO,SWASTIKA INVESTMART LTD.
PRIMAPLA.BO,PRIMA PLASTICS LTD.
TELECANOR.BO,TELECANOR GLOBAL LTD.
JAGSONFI.BO,JAGSONPAL FINANCE & LEASING LTD.
GARGFUR.BO,GARG FURNACE LTD.
SAMPRE.BO,SAMPRE NUTRITIONS LTD.
AAIL.BO,Akar Auto Industries Ltd
VIPULORG.BO,Vipul Organics Ltd
ECORECO.BO,ECO RECYCLING LTD.
GOODLUCK.BO,Goodluck India Ltd
GOYALASS.BO,GOYAL ASSOCIATES LTD.
ZENITHHE.BO,ZENITH HEALTH CARE LTD.
ACEENGITEC.BO,Ace Engitech Ltd
YORKEXP.BO,YORK EXPORTS LTD.
SUPREME.BO,SUPREME HOLDINGS & HOSPITALITY (INDIA) LTD.
LYKISLTD.BO,Lykis Limited
PRIMEPRO.BO,PRIME PROPERTY DEVELOPMENT CORPORATION LTD.-$
ZENLABS.BO,Zenlabs Ethica Ltd
RAJRILTD.BO,Raj Rayon Industries Limited-$
FLORATX.BO,FLORA TEXTILES LTD.
GOWRALE.BO,GOWRA LEASING & FINANCE LTD.
JAGANLAM.BO,JAGAN LAMPS LTD.
AJEL.BO,AJEL LTD.
ALPSINDUS.BO,ALPS INDUSTRIES LTD.
ASITCFIN.BO,ASIT C.MEHTA FINANCIAL SERVICES LTD.
ENCODE.BO,Encode Packaging India Ltd
SUPERBAK.BO,SUPER BAKERS (INDIA) LTD.
OVOBELE.BO,OVOBEL FOODS LTD.
CHALLANI.BO,Challani Capital Ltd
CORNE.BO,CORAL NEWSPRINTS LTD.
STERTOOLS.BO,STERLING TOOLS LTD.-$
AGARWAL.BO,Agarwal Fortune India Ltd
DYNAMICP.BO,DYNAMIC PORTFOLIO MANAGEMENT & SERVICES LTD.
INLANPR.BO,INLAND PRINTERS LTD.
CEEJAY.BO,CEEJAY FINANCE LTD.
SUNCITYSY.BO,SUNCITY SYNTHETICS LTD.
SHGANEL.BO,SHREE GANESH ELASTOPLAST LTD.
ANNAINFRA.BO,ANNA INFRASTRUCTURES LTD.
BHAGERIA.BO,Bhageria Industries Ltd
OIVL.BO,Onesource Ideas Venture Ltd
BNRUDY.BO,BNR UDYOG LTD.
KRBL.BO,KRBL LTD.
SSPDL.BO,SSPDL LTD.-$
DAIKAFFI.BO,DAIKAFFIL CHEMICALS INDIA LTD.
CILSEC.BO,CIL SECURITIES LTD.
CLIOINFO.BO,CLIO INFOTECH LTD.
CUPID.BO,CUPID LTD.-$
SUNSHIEL.BO,SUNSHIELD CHEMICALS LTD.
HIPOLIN.BO,HIPOLIN LTD.
GDLLEAS.BO,GDL LEASING & FINANCE LTD.
CHEMBOND.BO,CHEMBOND CHEMICALS LTD.-$
CIFL.BO,Capital India Finance Ltd
ABVL.BO,Arunjyoti Bio Ventures Ltd
SUCROSA.BO,SUPER CROP SAFE LTD.
NGIND.BO,N.G.INDUSTRIES LTD.-$
ASIAPAK.BO,ASIA PACK LTD.
SICAPIT.BO,SI CAPITAL & FINANCIAL SERVICES LTD.
ERPSOFT.BO,ERP SOFT SYSTEMS LTD.
RRSECUR.BO,R.R.SECURITIES LTD.
REMSONSIND.BO,REMSONS INDUSTRIES LTD.
RAMSONS.BO,RAMSONS PROJECTS LTD.
HARAFIN.BO,HARYANA FINANCIAL CORPORATION LTD.
EUROASIA.BO,EURO ASIA EXPORTS LTD.
STANPACK.BO,STANPACKS (INDIA) LTD.
SABTNL.BO,SRI ADHIKARI BROTHERS TELEVISION NETWORK LTD.
RAMINFO.BO,RAMINFO LIMITED
SUNILAGR.BO,SUNIL AGRO FOODS LTD.-$
DIANATEA.BO,DIANA TEA CO.LTD.
VIKASECO.BO,Vikas EcoTech Ltd
IOC.BO,INDIAN OIL CORPORATION LTD.
ALFAICA.BO,ALFA ICA (INDIA) LTD.
SKCIL.BO,Shri Keshav Cements And Infra Ltd
INDIAHOME.BO,INDIA HOME LOAN LTD.
ROOPAIND.BO,ROOPA INDUSTRIES LTD.
UNIQUEO.BO,UNIQUE ORGANICS LTD.
BALAMINES.BO,BALAJI AMINES LTD.-$
SWRNASE.BO,SWARNA SECURITIES LTD.
ARISE.BO,ARIHANT'S SECURITIES LTD.
VISAGAR.BO,VISAGAR FINANCIAL SERVICES LTD.
LIBORD.BO,LIBORD SECURITIES LTD.
ERAAYA.BO,Eraaya Lifespaces Ltd
COMPEAU.BO,COMPETENT AUTOMOBILES CO.LTD.
ZDHJERK.BO,DHANVANTRI JEEVAN REKHA LTD.
NEELKAN.BO,NEELKANTH ROCKMINERALS LTD.
VINTAGES.BO,VINTAGE SECURITIES LTD.
OSWALOR.BO,OSWAL OVERSEAS LTD.
CONTILI.BO,CONTIL INDIA LTD.
VIJSOLX.BO,VIJAY SOLVEX LTD.
SHRIKRISH.BO,SHRI KRISHNA DEVCON LTD.
ALANKIT.BO,Alankit Ltd
NIHARINF.BO,NIHAR INFO GLOBAL LTD.
UNITDCR.BO,UNITED CREDIT LTD.
OMINFRAL.BO,OM Infra Ltd
CHECKPOINT.BO,Checkpoint Trends Ltd
ISHANCH.BO,ISHAN DYES & CHEMICALS LTD.
GOTHIPL.BO,GOTHI PLASCON (INDIA) LTD.
BALUFORGE.BO,Balu Forge Industries Ltd
CEENIK.BO,CEENIK EXPORTS (INDIA) LTD.
PATELENG.BO,PATEL ENGINEERING LTD.-$
INANI.BO,INANI MARBLES & INDUSTRIES LTD.
GEMSI.BO,GEMSTONE INVESTMENTS LTD.
ELFORGE.BO,EL FORGE LTD.-$
MEDICAMEQ.BO,MEDICAMEN BIOTECH LTD.-$
ALICON.BO,Alicon Castalloy Limited
DILIGENT.BO,DILIGENT INDUSTRIES LTD.
EPSOMPRO.BO,EPSOM PROPERTIES LTD.
ALFAVIO.BO,ALFAVISION OVERSEAS (INDIA) LTD.
ORGCOAT.BO,ORGANIC COATINGS LTD.
CATVISION.BO,Catvision Limited
ABMKNO.BO,ABM KNOWLEDGEWARE LTD.
EMAMILTD.BO,EMAMI LTD.-$
KEMISTAR.BO,Kemistar Corporation Limited
ASSOCER.BO,ASSOCIATED CERAMICS LTD.
SKPSEC.BO,SKP SECURITIES LTD.
SYSCHEM.BO,SYSCHEM (INDIA) LTD.
MEFCOMCAP.BO,MEFCOM CAPITAL MARKETS LTD.
HEMANG.BO,Hemang Resources Ltd
ARMANFIN.BO,ARMAN FINANCIAL SERVICES LTD.
GLANCE.BO,GLANCE FINANCE LTD.
SHILCTECH.BO,SHILCHAR TECHNOLOGIES LTD.
TRADEWELL.BO,Tradewell Holdings Ltd
SPRIGHT.BO,Spright Agro Ltd
NUCLEUS.BO,NUCLEUS SOFTWARE EXPORTS LTD.
COLINZ.BO,COLINZ LABORATORIES LTD.
NLFL.BO,NALIN LEASE FINANCE LTD.
MANAPPURAM.BO,MANAPPURAM FINANCE LTD.
RTSPOWR.BO,RTS POWER CORPORATION LTD.
COMFINTE.BO,COMFORT INTECH LTD.-$
SHYAMAINFO.BO,SHYAMA INFOSYS LTD.
MAYURFL.BO,MAYUR FLOORINGS LTD.
ANJANI.BO,ANJANI SYNTHETICS LTD.-$
XTGLOBAL.BO,Xtglobal Infotech Ltd
DECOMIC.BO,DECO-MICA LTD.
RANDER.BO,RANDER CORPORATION LTD.
RASIELEC.BO,RASI ELECTRODES LTD.
SCOOBEEDAY.BO,Scoobee Day Garments (India) Ltd
CITIPOR.BO,CITIPORT FINANCIAL SERVICES LTD.
DHRUVCA.BO,DHRUVA CAPITAL SERVICES LTD.
SHAMROIN.BO,SHAMROCK INDUSTRIAL CO.LTD.
LINC.BO,Linc Ltd-$
PRIMAIN.BO,PRIMA INDUSTRIES LTD.
INDGELA.BO,INDIA GELATINE & CHEMICALS LTD.-$
OPTIFIN.BO,Optimus Finance Ltd
PARAGONF.BO,PARAGON FINANCE LTD.
PRATIKSH.BO,PRATIKSHA CHEMICALS LTD.
ESHAMEDIA.BO,Esha Media Research Limited
REFEXRENEW.BO,Refex Renewables & Infrastructure Ltd
PROGREXV.BO,Progrex Ventures Ltd
VSTTILLERS.BO,V.S.T.TILLERS TRACTORS LTD.-$
B2BSOFT.BO,B2B SOFTWARE TECHNOLOGIES LTD.
NIKKIGL.BO,NIKKI GLOBAL FINANCE LTD.
RADHEDE.BO,RADHE DEVELOPERS (INDIA) LTD.
ELIXIR.BO,Elixir Capital Ltd
TRISHAKT.BO,Trishakti Industries Ltd
PANKAJPO.BO,PANKAJ POLYMERS LTD.
MARBLE.BO,Marble City India Ltd
CINDRELL.BO,CINDRELLA FINANCIAL SERVICES LTD.
NATPLASTI.BO,NATIONAL PLASTIC TECHNOLOGIES LTD.
LEADFIN.BO,LEAD FINANCIAL SERVICES LTD.
NATFIT.BO,National Fittings Limited
ARTEFACT.BO,ARTEFACT PROJECTS LTD.
AMITINT.BO,AMIT INTERNATIONAL LTD.
NUTECGLOB.BO,NUTECH GLOBAL LTD.
DHPIND.BO,DHP INDIA LTD.
RRIL.BO,RRIL Ltd
AVAILFC.BO,AVAILABLE FINANCE LTD.
INTCAPL.BO,Integra Capital  Ltd
HAVISHA.BO,Sri Havisha Hospitality And Infrastructure Ltd
JAYIND.BO,Jayatma Industries Ltd
ROSELABS.BO,ROSELABS FINANCE LTD.
KRETTOSYS.BO,Kretto Syscon Ltd
VIKALPS.BO,VIKALP SECURITIES LTD.
ZYDUSWELL.BO,ZYDUS WELLNESS LTD.-$
WINPRO.BO,WinPro Industries Ltd
MILESTONE.BO,MILESTONE GLOBAL LTD.
BERVINL.BO,BERVIN INVESTMENT & LEASING LTD.
GUJINV.BO,GUJARAT INVESTA LTD.
CONCOR.BO,CONTAINER CORPORATION OF INDIA LTD.
EASTRED.BO,EASTERN TREADS LTD.
PANACEABIO.BO,PANACEA BIOTEC LTD.
PEETISEC.BO,PEETI SECURITIES LTD.
MERCURYEV.BO,Mercury Ev-Tech Ltd
CHOICEIN.BO,CHOICE INTERNATIONAL LTD.
SRAMSET.BO,SHRIRAM ASSET MANAGEMENT CO.LTD.
GOLECHA.BO,GOLECHHA GLOBAL FINANCE LTD.
EKANSH.BO,Ekansh Concepts Ltd
SPAR.BO,Sparc Electrex Ltd
BYKE.BO,THE BYKE HOSPITALITY LTD.
CSURGSU.BO,CENTENIAL SURGICAL SUTURE LTD.
ARIHANT.BO,ARIHANT FOUNDATIONS & HOUSING LTD.-$
HASTIFIN.BO,HASTI FINANCE LTD.
UPSURGE.BO,UPSURGE INVESTMENT & FINANCE LTD.
PADAMCO.BO,PADAM COTTON YARNS LTD.
WOMENNET.BO,WOMEN NETWORKS LTD.
POLYCON.BO,POLYCON INTERNATIONAL LTD.
SOURCENTRL.BO,SOURCE NATURAL FOODS & HERBAL SUPPL LTD.
GGAUTO.BO,G.G.AUTOMOTIVE GEARS LTD.
ALMONDZ.BO,ALMONDZ GLOBAL SECURITIES LTD.
LWSKNIT.BO,LWS KNITWEAR LTD.
ANSINDUS.BO,ANS Industries Ltd
TUNITEX.BO,TUNI TEXTILE MILLS LTD.
RADIXIND.BO,Radix Industries (India) Limited
KIRANPR.BO,KIRAN PRINT-PACK LTD.
NARPROP.BO,NARENDRA PROPERTIES LTD.
MEGACOR.BO,MEGA CORPORATION LTD.
TNPL.BO,TAMIL NADU NEWSPRINT & PAPERS LTD.
SHAKTIPUMP.BO,SHAKTI PUMPS (INDIA) LTD.-$
SYTIXSE.BO,SYSTEMATIX SECURITIES LTD.
SUNGOLD.BO,SUNGOLD CAPITAL LTD.
PWASML.BO,Prakash Woollen & Synthetic Mills Ltd
GOLDTECH.BO,Aion-Tech Solutions Ltd
VARDHMAN.BO,Vardhman Concrete Limited
GRMOVER.BO,GRM OVERSEAS LTD.
MOHITIND.BO,MOHIT INDUSTRIES LTD.-$
POLYLINK.BO,POLYLINK POLYMERS (INDIA) LTD.
MINAXI.BO,MINAXI TEXTILES LTD.
CONTICON.BO,CONTINENTAL CONTROLS LTD.
NOUVEAU.BO,NOUVEAU GLOBAL VENTURES LTD.
DUKEOFS.BO,DUKE OFFSHORE LTD.
CYBELEIND.BO,CYBELE INDUSTRIES LTD.
FILME.BO,FILMCITY MEDIA LTD.
CGVAK.BO,CG-VAK SOFTWARE & EXPORTS LTD.
NAVKAR.BO,Navkar Urbanstructure Ltd
MADHUCON.BO,MADHUCON PROJECTS LTD.-$
SYBLY.BO,SYBLY INDUSTRIES LTD.-$
RAJESHEXPO.BO,RAJESH EXPORTS LTD.
ESARIND.BO,ESAAR (INDIA) LTD.
MARIS.BO,MARIS SPINNERS LTD.-$
INDERGR.BO,INDERGIRI FINANCE LTD.
SKRABUL.BO,SHUKRA BULLIONS LTD.
EVEREADY.BO,EVEREADY INDUSTRIES INDIA LTD.
STEP2COR.BO,STEP TWO CORPORATION LTD.
ORIENTTR.BO,ORIENT TRADELINK LTD.
MAHANIN.BO,MAHAN INDUSTRIES LTD.
VIKASPROP.BO,Vikas Proppant & Granite Ltd
DESHRAK.BO,DESH RAKSHAK AUSHDHALAYA LTD.
ACESOFT.BO,ACE SOFTWARE EXPORTS LTD.-$
SOFTRAKV.BO,SOFTRAK VENTURE INVESTMENT LTD.
HATSUN.BO,HATSUN AGRO PRODUCT LTD.
JYOTHI.BO,JYOTHI INFRAVENTURES LTD.
RISHDIGA.BO,RISHABH DIGHA STEEL & ALLIED PRODUCTS LTD.-$
MAINFRA.BO,MARUTI INFRASTRUCTURE LTD.
KOBO.BO,Kobo Biotech Ltd-$
JINDWORLD.BO,JINDAL WORLDWIDE LTD.
SOMANYCERA.BO,SOMANY CERAMICS LTD.
JHACC.BO,JHAVERI CREDITS & CAPITAL LTD.
RAGHUTOB.BO,RAGHUNATH TOBACCO CO.LTD.
DRL.BO,Disha Resources Ltd
CORALFINAC.BO,CORAL INDIA FINANCE & HOUSING LTD.
ASHUTPM.BO,ASHUTOSH PAPER MILLS LTD.
SANJIVIN.BO,SANJIVANI PARANTERAL LTD.
VASINFRA.BO,VAS INFRASTRUCTURE LTD.
KMFBLDR.BO,KMF BUILDERS & DEVELOPERS LTD.
BERYLSE.BO,BERYL SECURITIES LTD.
RAP.BO,RAP MEDIA LTD.
BAMPSL.BO,BAMPSL SECURITIES LTD.
GENPHARMA.BO,Genpharmasec Ltd
INCON.BO,INCON ENGINEERS LTD.
CGCL.BO,Capri Global Capital Limited
FDC.BO,FDC LTD.
GOGIACAP.BO,Gogia Capital Services Limited
GORANIN.BO,GORANI INDUSTRIES LTD.
KGPETRO.BO,KG PETROCHEM LTD.
UFMINDL.BO,UFM INDUSTRIES LTD.
MAL.BO,Meyer Apparel Ltd
STARCOM.BO,Starcom Information Technology Ltd
COUNCODOS.BO,COUNTRY CONDO'S LTD.
OROSMITHS.BO,OROSIL SMITHS INDIA LTD.-$
TEJASSVI.BO,Tejassvi Aaharam Ltd
LINCOLN.BO,LINCOLN PHARMACEUTICALS LTD.
SILVOAK.BO,SILVER OAK (INDIA) LTD.
PRAVEG.BO,Praveg Ltd
SURAJLTD.BO,SURAJ LTD.-$
SICL.BO,Suvidha Infraestate Corporation Limited
MARICO.BO,MARICO LTD.
TOKYOFIN.BO,TOKYO FINANCE LTD.
BJDUP.BO,B.J.DUPLEX BOARDS LTD.
NATGENI.BO,NATIONAL GENERAL INDUSTRIES LTD.
THIRDFIN.BO,THIRDWAVE FINANCIAL INTERMEDIARIES LTD.
HITTCO.BO,HITTCO TOOLS LTD.
VISIONCO.BO,VISION CORPORATION LTD.
BISIL.BO,Bisil Plast Limited
INANISEC.BO,INANI SECURITIES LTD.
ANKIN.BO,ANKA INDIA LTD.
ARISINT.BO,ARIS INTERNATIONAL LTD.
AMERISE.BO,Amerise Biosciences Ltd
PRITHVIEXCH.BO,Prithvi Exchange (India) Ltd
KHYATI.BO,KHYATI MULTIMEDIA-ENTERTAINMENT LTD.
RAINBOWF.BO,RAINBOW FOUNDATIONS LTD.
VSDCONF.BO,VSD CONFIN LTD.
TRICOMFRU.BO,Tricom Fruit Products Limited
VIDHIING.BO,Vidhi Specialty Food Ingredients Ltd-$
BHAGCHEM.BO,BHAGIRADHA CHEMICALS & INDUSTRIES LTD.
GATECH.BO,GACM Technologies Ltd
PANCHSHEEL.BO,PANCHSHEEL ORGANICS LTD.
MENNPIS.BO,MENON PISTONS LTD.
PRISMFN.BO,PRISM FINANCE LTD.
GREENCREST.BO,Greencrest Financial Services Limited
GENNEX.BO,GENNEX LABORATORIES LTD.
HIRAUTO.BO,HIRA AUTOMOBILES LTD.
GINISILK.BO,GINI SILK MILLS LTD.-$
PRAENG.BO,PRAJAY ENGINEERS SYNDICATE LTD.
BIOGEN.BO,Biogen Pharmachem Industries Ltd
GKCONS.BO,G.K.CONSULTANTS LTD.
APOLLOPIPE.BO,Apollo Pipes Ltd
UNJHAFOR.BO,UNJHA FORMULATIONS LTD.
POLYMED.BO,POLY MEDICURE LTD.
SHRADDHA.BO,Shraddha Prime Projects Ltd
KACHCHH.BO,KACHCHH MINERALS LTD.
PADALPO.BO,PADMANABH ALLOYS & POLYMERS LTD.
KACL.BO,Kaiser Corporation Limited
KCLINFRA.BO,KCL Infra Projects Ltd
ATULAUTO.BO,ATUL AUTO LTD.-$
SCANPRO.BO,SCAN PROJECTS LTD.
PRERINFRA.BO,PRERNA INFRABUILD LTD.
METALCO.BO,METAL COATINGS (INDIA) LTD.
SGNTE.BO,SGN TELECOMS LTD.
GANGAPA.BO,GANGA PAPERS INDIA LTD.
TIRSARJ.BO,TIRUPATI SARJAN LTD.
MUNOTHFI.BO,MUNOTH FINANCIAL SERVICES LTD.
RODIUM.BO,Rodium Realty Limited
NAGTECH.BO,NAGARJUNA AGRI TECH LTD.
NATHUEC.BO,NATURA HUE CHEM LTD.
IECEDU.BO,IEC EDUCATION LTD.
INDUSFINL.BO,Indus Finance Ltd
LAHOTIOV.BO,LAHOTI OVERSEAS LTD.-$
ZENITHSTL.BO,Zenith Steel Pipes & Industries Ltd-$
TRINITYLEA.BO,TRINITY LEAGUE INDIA LTD.
ASTAR.BO,ASIAN STAR CO.LTD.-$
ORIRAIL.BO,Oriental Rail Infrastructure Ltd
JOINDRE.BO,JOINDRE CAPITAL SERVICES LTD.
BHARATAGRI.BO,BHARAT AGRI FERT & REALTY LTD.
UNITINT.BO,UNITECH INTERNATIONAL LTD.
SACHEMT.BO,SACHETA METALS LTD.
POPULARES.BO,POPULAR ESTATE MANAGEMENT LTD.
ANJANIFIN.BO,ANJANI FINANCE LTD.
SVAINDIA.BO,SVA INDIA LTD.
REXNORD.BO,REXNORD ELECTRONICS & CONTROLS LTD.
IIL.BO,Integrated Industries Ltd
KHANDSE.BO,KHANDWALA SECURITIES LTD.
SAWABUSI.BO,SAWACA BUSINESS MACHINES LTD.
CCLINTER.BO,CCL INTERNATIONAL LTD.
GALLOPENT.BO,GALLOPS ENTERPRISE LTD.
CROISSANCE.BO,Croissance Ltd
MADHUVEER.BO,Madhuveer Com 18 Network Ltd
GALAGEX.BO,GALAXY AGRICO EXPORTS LTD.
GOPAIST.BO,GOPAL IRON & STEELS CO.(GUJARAT) LTD.
HINDAPL.BO,HINDUSTAN APPLIANCES LTD.
AGARIND.BO,AGARWAL INDUSTRIAL CORPORATION LTD.
DHAMPURE.BO,DHAMPURE SPECIALITY SUGARS LTD.
SHAQUAK.BO,SHANTANU SHEOREY AQUAKULT LTD.
INNOCORP.BO,INNOCORP LTD.
SARTHAKIND.BO,SARTHAK INDUSTRIES LTD.
SAICAPI.BO,SAI CAPITAL LTD.
BLUECHIP.BO,BLUE CHIP INDIA LTD.
SERVOTEACH.BO,Servoteach Industries Ltd
CHADPAP.BO,CHADHA PAPERS LTD.
VERTEX.BO,VERTEX SECURITIES LTD.
RIBATEX.BO,RIBA TEXTILES LTD.
NEWINFRA.BO,Newtime Infrastructure Limited
KASHYAP.BO,Kashyap Tele-Medicines Ltd
SHREMETAL.BO,SHREE METALLOYS LTD.
IITLPROJ.BO,IITL PROJECTS LIMITED
HARIGOV.BO,HARI GOVIND INTERNATIONAL LTD.
CHLOGIST.BO,CHARTERED LOGISTICS LTD.
AMBIKCO.BO,AMBIKA COTTON MILLS LTD.
HINDALUMI.BO,HIND ALUMINIUM INDUSTRIES LTD.-$
SPECFOOD.BO,SPECTRUM FOODS LTD.
AMRAAGRI.BO,AMRAWORLD AGRICO LTD.
AUTOPINS.BO,AUTO PINS (INDIA) LTD.
ODYCORP.BO,ODYSSEY CORPORATION LTD.
VUENOW.BO,Vuenow Infratech Ltd
INDCTST.BO,INDUCTO STEEL LTD.
SAMINDUS.BO,SAM INDUSTRIES LTD.
SHVFL.BO,SHREEVATSAA FINANCE & LEASING LTD.
POOJAENT.BO,Vashu Bhagnani Industries Ltd
GRAVITY.BO,GRAVITY (INDIA) LTD.-$
ESPIRE.BO,Espire Hospitality Limited
LCCINFOTEC.BO,LCC INFOTECH LTD.
FILATFASH.BO,FILATEX FASHIONS LTD.
RBGUPTA.BO,R.B.GUPTA FINANCIALS LTD.
SINDHUTRAD.BO,Sindhu Trade Links Limited
UNISTRMU.BO,UNISTAR MULTIMEDIA LTD.
ZENOTECH.BO,ZENOTECH LABORATORIES LTD.
HINDBIO.BO,HINDUSTAN BIO SCIENCES LTD.
FRONTCORP.BO,FRONTLINE CORPORATION LTD.
SWELECTES.BO,Swelect Energy Systems Limited-$
WALLFORT.BO,WALLFORT FINANCIAL SERVICES LTD.
KDDL.BO,KDDL LTD.-$
ADIEXRE.BO,ADINATH EXIM RESOURCES LTD.
ABHICAP.BO,ABHINAV CAPITAL SERVICES LTD.
3BBLACKBIO.BO,3B BlackBio Dx Ltd
SUMUKA.BO,Sumuka Agro Industries Ltd
SHKALYN.BO,SHRI KALYAN HOLDINGS LTD.
VANDANA.BO,VANDANA KNITWEAR LTD.
EPUJA.BO,Epuja Spiritech Ltd
INDOCITY.BO,INDO-CITY INFOTECH LTD.-$
SBECSUG.BO,SBEC SUGAR LTD.
BRIJLEAS.BO,BRIJLAXMI LEASING & FINANCE LTD.
BSELALGO.BO,BSEL Algo Ltd
RELIABVEN.BO,RELIABLE VENTURES INDIA LTD.
BANKBARODA.BO,BANK OF BARODA
SMCREDT.BO,SMC CREDITS LTD.
MOHITE.BO,Mohite Industries Ltd
ACL.BO,ANDHRA CEMENTS LTD.
SKMEGGPROD.BO,SKM EGG PRODUCTS EXPORT (INDIA) LTD.
WELCORP.BO,Welspun Corp Limited
HOTLSILV.BO,H.S.INDIA LTD.
BANKINDIA.BO,BANK OF INDIA
INDRAMEDCO.BO,INDRAPRASTHA MEDICAL CORP.LTD.
JOHNPHARMA.BO,Johnson Pharmacare Ltd
GAIL.BO,GAIL (INDIA) LTD.
VAIBHAVGBL.BO,Vaibhav Global Ltd
TRESCON.BO,Trescon Ltd
GUJSTATFIN.BO,Gujarat State Financial Corporation
JKPAPER.BO,JK PAPER LTD.
SAREGAMA.BO,SAREGAMA INDIA LTD.
MINOLTAF.BO,MINOLTA FINANCE LTD.
ADROITINFO.BO,Adroit Infotech Ltd
CYBERTECH.BO,CYBERTECH SYSTEMS AND SOFTWARE LTD.
ICICIBANK.BO,ICICI BANK LTD.
CYIENT.BO,Cyient Limited
ENGINERSIN.BO,ENGINEERS INDIA LTD.
DHANBANK.BO,Dhanlaxmi Bank Limited
GMDCLTD.BO,GUJARAT MINERAL DEVELOPMENT CORPORATION LTD.
GAYATRI.BO,GAYATRI SUGARS LTD.
INDUSINDBK.BO,INDUSIND BANK LTD.
ITDC.BO,INDIA TOURISM DEVELOPMENT CORPORATION LTD.
J&KBANK.BO,JAMMU & KASHMIR BANK LTD.
CUB.BO,CITY UNION BANK LTD.
ARCHIES.BO,ARCHIES LTD.
AXISBANK.BO,AXIS BANK LTD.
HBSL.BO,HB STOCKHOLDINGS LTD.
SIELFNS.BO,SIEL FINANCIAL SERVICES LTD.
SOUTHBANK.BO,SOUTH INDIAN BANK LTD.
ENERGYDEV.BO,ENERGY DEVELOPMENT COMPANY LTD.
SONATSOFTW.BO,SONATA SOFTWARE LTD.
BENGALT.BO,BENGAL TEA & FABRICS LTD.
NATIONALUM.BO,NATIONAL ALUMINIUM CO.LTD.
INDNIPPON.BO,INDIA NIPPON ELECTRICALS LTD.
NSIL.BO,NALWA SONS INVESTMENTS LTD.
APARINDS.BO,APAR INDUSTRIES LTD.
TCIIND.BO,TCI INDUSTRIES LTD.
ACCELYA.BO,Accelya Solutions India Ltd
ORCHASP.BO,Orchasp Ltd
HCLTECH.BO,HCL TECHNOLOGIES LTD.
TCFCFINQ.BO,TCFC FINANCE LTD.
GEOJITFSL.BO,Geojit Financial Services Ltd
JINDALSTEL.BO,JINDAL STEEL & POWER LTD.
BLBLIMITED.BO,BLB LTD.
GLENMARK.BO,GLENMARK PHARMACEUTICALS LTD.
WOCKPHARMA.BO,WOCKHARDT LTD.
INTEGHIT.BO,INTEGRATED HITECH LTD.
KJMCCORP.BO,KJMC Corporate Advisors (India) Ltd.
